Date,DayOfWeek,Sales,Open,Promo,StateHoliday,SchoolHoliday
2015-01-01,4,0,0,0,a,1
2015-01-02,5,5509,1,0,0,1
2015-01-03,6,5023,1,0,0,1
2015-01-04,7,0,0,0,0,1
2015-01-05,1,6239,1,1,0,1
2015-01-06,2,4574,1,1,0,1
2015-01-07,3,4796,1,1,0,1
2015-01-08,4,3716,1,1,0,1
2015-01-09,5,3998,1,1,0,1
2015-01-10,6,4599,1,0,0,0
2015-01-11,7,0,0,0,0,0
2015-01-12,1,5346,1,1,0,0
2015-01-13,2,4924,1,1,0,0
2015-01-14,3,4541,1,1,0,0
2015-01-15,4,4295,1,1,0,0
2015-01-16,5,4161,1,1,0,0
2015-01-17,6,5255,1,0,0,0
2015-01-18,7,0,0,0,0,0
2015-01-19,1,3721,1,0,0,0
2015-01-20,2,3680,1,0,0,0
2015-01-21,3,3299,1,0,0,0
2015-01-22,4,3492,1,0,0,0
2015-01-23,5,3586,1,0,0,0
2015-01-24,6,4840,1,0,0,0
2015-01-25,7,0,0,0,0,0
2015-01-26,1,4781,1,1,0,0
2015-01-27,2,4806,1,1,0,0
2015-01-28,3,4310,1,1,0,0
2015-01-29,4,5171,1,1,0,0
2015-01-30,5,5577,1,1,0,0
2015-01-31,6,5363,1,0,0,0
2015-02-01,7,0,0,0,0,0
2015-02-02,1,6038,1,1,0,0
2015-02-03,2,4901,1,1,0,0
2015-02-04,3,4672,1,1,0,0
2015-02-05,4,4394,1,1,0,0
2015-02-06,5,5022,1,1,0,0
2015-02-07,6,4663,1,0,0,0
2015-02-08,7,0,0,0,0,0
2015-02-09,1,3965,1,0,0,0
2015-02-10,2,3136,1,0,0,0
2015-02-11,3,3735,1,0,0,0
2015-02-12,4,3900,1,0,0,0
2015-02-13,5,4726,1,0,0,0
2015-02-14,6,5015,1,0,0,0
2015-02-15,7,0,0,0,0,0
2015-02-16,1,4303,1,1,0,0
2015-02-17,2,4833,1,1,0,0
2015-02-18,3,4180,1,1,0,0
2015-02-19,4,4460,1,1,0,0
2015-02-20,5,4651,1,1,0,0
2015-02-21,6,4475,1,0,0,0
2015-02-22,7,0,0,0,0,0
2015-02-23,1,3598,1,0,0,0
2015-02-24,2,4054,1,0,0,0
2015-02-25,3,3875,1,0,0,0
2015-02-26,4,4042,1,0,0,0
2015-02-27,5,4708,1,0,0,0
2015-02-28,6,5289,1,0,0,0
2015-03-01,7,0,0,0,0,0
2015-03-02,1,5942,1,1,0,0
2015-03-03,2,5451,1,1,0,0
2015-03-04,3,5568,1,1,0,0
2015-03-05,4,4419,1,1,0,0
2015-03-06,5,5397,1,1,0,0
2015-03-07,6,4592,1,0,0,0
2015-03-08,7,0,0,0,0,0
2015-03-09,1,3701,1,0,0,0
2015-03-10,2,3805,1,0,0,0
2015-03-11,3,4170,1,0,0,0
2015-03-12,4,3141,1,0,0,0
2015-03-13,5,3725,1,0,0,0
2015-03-14,6,5225,1,0,0,0
2015-03-15,7,0,0,0,0,0
2015-03-16,1,5695,1,1,0,0
2015-03-17,2,4806,1,1,0,0
2015-03-18,3,3858,1,1,0,0
2015-03-19,4,4748,1,1,0,0
2015-03-20,5,4057,1,1,0,0
2015-03-21,6,3909,1,0,0,0
2015-03-22,7,0,0,0,0,0
2015-03-23,1,3565,1,0,0,0
2015-03-24,2,3547,1,0,0,0
2015-03-25,3,3531,1,0,0,0
2015-03-26,4,3932,1,0,0,0
2015-03-27,5,4005,1,0,0,0
2015-03-28,6,5208,1,0,0,0
2015-03-29,7,0,0,0,0,0
2015-03-30,1,6714,1,1,0,1
2015-03-31,2,6206,1,1,0,1
2015-04-01,3,6816,1,1,0,1
2015-04-02,4,6574,1,1,0,1
2015-04-03,5,0,0,1,b,1
2015-04-04,6,6709,1,0,0,1
2015-04-05,7,0,0,0,0,1
2015-04-06,1,0,0,0,b,1
2015-04-07,2,4163,1,0,0,1
